# path<TAB>phase<TAB>diagnostic-prefix<TAB>reason
cases/field-helper-cxt-collision.sol	typeck	SC0101: undefined name: Method	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.sol	typeck	SC0101: undefined name: RunContract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.sol	typeck	SC0101: undefined name: fallback_default_implementation	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.sol	typeck	SC0103: undefined type constructor: NonPayable	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/field-helper-cxt-collision.sol	typeck	SC0105: undefined trait: SigString	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ixa.sol	typeck	SC0221: invalid impl member signature for `size`	reference accepts this legacy impl member with a narrowed array signature; Rust frontend enforces the declared trait signature
cases/multi-stmt-var-leaf.sol	typeck	SC0236: contract runtime `main` must not take parameters	reference accepts the legacy parameterized contract main form; Rust frontend reserves runtime main as a zero-argument entrypoint
cases/pair-bug.sol	typeck	SC0101: undefined name: Contract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/pair-bug.sol	typeck	SC0101: undefined name: Fallback	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/pair-bug.sol	typeck	SC0101: undefined name: RunContract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/pair-bug.sol	typeck	SC0101: undefined name: fallback_default_implementation	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/pair-bug.sol	typeck	SC0103: undefined type constructor: NonPayable	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/rec.sol	typeck	SC0206: non-callable value of type word	legacy reference accepts invoking a word-typed parameter; Rust frontend deliberately requires a callable type
cases/storage-adt-recursive-fail.sol	typeck	SC0207: cannot satisfy trait constraint: storage<IntList>:	reference verdict used -g and left the constructor/storage obligation unreachable; the Rust full-frontend gate generates dispatch and correctly rejects recursive ADT storage through its CanStore or Assign obligation
cases/ufcs-no-conflict.sol	typeck	SC0101: undefined name: Contract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ufcs-no-conflict.sol	typeck	SC0101: undefined name: Fallback	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ufcs-no-conflict.sol	typeck	SC0101: undefined name: Method	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ufcs-no-conflict.sol	typeck	SC0101: undefined name: RunContract	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ufcs-no-conflict.sol	typeck	SC0101: undefined name: fallback_default_implementation	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ufcs-no-conflict.sol	typeck	SC0103: undefined type constructor: NonPayable	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
cases/ufcs-no-conflict.sol	typeck	SC0105: undefined trait: SigString	reference verdict used -g and skipped generated dispatch; the Rust full-frontend gate generates it, but this fixture does not import std.dispatch
dispatch/storage_array.sol	typeck	SC0231: ABI output cannot be represented in the ABI: adt:DynArray<adt:address> (only memory<string> and memory<bytes> have canonical ABI evidence)	reference verdict used -g and skipped ABI validation; Rust deliberately rejects the externally undescribed memory<DynArray<address>> result in its full-frontend gate
dispatch/ufcs_array.sol	typeck	SC0231: ABI output cannot be represented in the ABI: adt:DynArray<adt:address> (only memory<string> and memory<bytes> have canonical ABI evidence)	reference verdict used -g and skipped ABI validation; Rust deliberately rejects the externally undescribed memory<DynArray<address>> result in its full-frontend gate
imports/alias_dup.sol	frontend	SC0116: duplicate import qualifier `M`	intentional negative import fixture for duplicate aliases
imports/alias_hides_original_fail.sol	frontend	SC0101: undefined name: foo	intentional negative import fixture proving an alias hides the original qualifier
imports/alias_unqualified_constr_fail.sol	frontend	SC0106: unqualified constructor: True	intentional negative import fixture proving module imports do not open constructors
imports/alias_unqualified_fun_fail.sol	frontend	SC0101: undefined name: base	intentional negative import fixture proving aliased module imports do not open terms
imports/alias_unqualified_type_fail.sol	frontend	SC0103: undefined type constructor: Bool	intentional negative import fixture proving aliased module imports do not open types
imports/amb_main.sol	frontend	SC0120: ambiguous selected import `pick` in term namespace	intentional negative import fixture for ambiguous selected imports
imports/boolalias_open_fail.sol	frontend	SC0101: undefined name: not	intentional negative import fixture proving an aliased module import is not an open import
imports/boolalias_open_fail.sol	frontend	SC0103: undefined type constructor: Bool	intentional negative import fixture proving an aliased module import is not an open import
imports/boolconselect_fail.sol	frontend	SC0106: unqualified constructor: True	intentional negative import fixture proving a selected type import does not expose its constructors
imports/export_item_dup_fail.sol	frontend	SC0111: duplicate exported item name `pick`	intentional negative import fixture for duplicate item re-exports
imports/export_module_dup_fail.sol	frontend	SC0112: duplicate exported module name `M`	intentional negative import fixture for duplicate module re-exports
imports/external_lib_missing_fail.sol	frontend	SC0118: external library root is not configured: @missing	intentional negative import fixture for an unconfigured external library
imports/external_lib_missing_fail.sol	frontend	unresolved-import: external_lib_missing_fail imports `@missing.math.api`	intentional negative import fixture for an unconfigured external library
imports/external_lib_missing_fail.sol	typeck	SC0101: undefined name: Contract	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/external_lib_missing_fail.sol	typeck	SC0101: undefined name: Fallback	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/external_lib_missing_fail.sol	typeck	SC0101: undefined name: Proxy	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/external_lib_missing_fail.sol	typeck	SC0101: undefined name: RunContract	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/external_lib_missing_fail.sol	typeck	SC0101: undefined name: fallback_default_implementation	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/external_lib_missing_fail.sol	typeck	SC0103: undefined type constructor: NonPayable	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/external_lib_missing_fail.sol	typeck	SC0103: undefined type constructor: Proxy	unresolved external import intentionally causes generated contract-helper cascades in this negative fixture
imports/glob_amb_main_fail.sol	frontend	SC0120: ambiguous selected import `shared` in term namespace	intentional negative import fixture for colliding wildcard imports
imports/glob_import_hiding_unknown_fail.sol	frontend	SC0110: unknown import item `missing`	intentional negative import fixture for hiding an unknown wildcard-imported name
imports/hidden_ctor_dot_fail.sol	frontend	SC0101: undefined name: Err	intentional negative import fixture proving hidden constructors are unavailable to dot syntax
imports/hidden_ctor_expr_fail.sol	frontend	SC0101: undefined name: Err	intentional negative import fixture proving hidden constructors are unavailable in expressions
imports/hidden_ctor_nonexhaustive_fail.sol	typeck	SC0223: pattern match on type with hidden constructors requires a wildcard arm: Token	intentional negative import fixture for exhaustiveness with a partially visible data type
imports/hidden_ctor_pattern_fail.sol	frontend	SC0101: undefined name: Token.Err	intentional negative import fixture proving hidden constructors are unavailable in patterns
imports/leak_b.sol	frontend	SC0101: undefined name: fromA	intentional negative import fixture proving private imported terms do not leak through an intermediate module
imports/leak_main.sol	frontend	SC0101: undefined name: fromA	intentional negative import fixture proving private imported terms do not leak through an intermediate module
imports/leak_main.sol	frontend	SC0101: undefined name: fromB	intentional negative import fixture proving private imported terms do not leak through an intermediate module
imports/module_name_shadow.sol	frontend	SC0121: conflicting unqualified name `keep`	intentional negative import fixture for a module qualifier colliding with a selected term
imports/module_unqualified_constr_fail.sol	frontend	SC0106: unqualified constructor: True	intentional negative import fixture proving module imports do not open constructors
imports/module_unqualified_fun_fail.sol	frontend	SC0101: undefined name: base	intentional negative import fixture proving module imports do not open terms
imports/module_unqualified_type_fail.sol	frontend	SC0103: undefined type constructor: Bool	intentional negative import fixture proving module imports do not open types
imports/opaque_alias_leak_fail.sol	frontend	SC0103: undefined type constructor: T	intentional negative import fixture proving opaque type aliases do not leak through imports
imports/opaque_alias_qualifier_leak_fail.sol	frontend	SC0103: undefined type constructor: Base.T	intentional negative import fixture proving opaque type aliases do not leak through qualifiers
imports/opaque_select_direct_leak_fail.sol	frontend	SC0103: undefined type constructor: T	intentional negative import fixture proving opaque type aliases cannot be selected through re-exports
imports/pragma_scope_main.sol	typeck	SC0212: Coverage condition fails for trait:	intentional negative import fixture proving a dependency pragma does not disable checks in its importer
imports/private_bad_lib.sol	typeck	SC0201: type mismatch: expected word, found bool	intentional negative import fixture containing a type error in a private helper body
imports/private_bad_main.sol	typeck	SC0201: type mismatch: expected word, found bool	intentional negative import fixture proving reachable private helper bodies are type-checked
imports/reexport_ctor_expr_hidden_fail.sol	frontend	SC0101: undefined name: Err	intentional negative import fixture proving hidden constructors do not leak through re-exports
imports/reexport_ctor_hidden_fail.sol	frontend	SC0115: unknown re-exported constructor `Token.Err`	intentional negative import fixture for explicitly re-exporting a hidden constructor
imports/select_dup_item.sol	frontend	SC0117: duplicate name `keep` in selective import	intentional negative import fixture for duplicate names in one selective import
imports/select_fail.sol	frontend	SC0101: undefined name: drop	intentional negative import fixture proving unselected terms remain unavailable
imports/select_hiding_fail.sol	frontend	SC0101: undefined name: drop	intentional negative import fixture proving hidden selected terms remain unavailable
imports/select_shadow_local.sol	frontend	SC0108: duplicate declaration `keep` in term namespace	intentional negative import fixture for a selected term colliding with a local declaration
imports/select_unknown.sol	frontend	SC0110: unknown import item `missing`	intentional negative import fixture for an unknown selected item
imports/strict_open_fail.sol	frontend	SC0101: undefined name: not	intentional negative import fixture proving a strict module import is not an open import
imports/strict_open_fail.sol	frontend	SC0103: undefined type constructor: Bool	intentional negative import fixture proving a strict module import is not an open import
imports/symlink_identity_fail.sol	typeck	SC0201: type mismatch: expected Mirror.T, found T	intentional negative import fixture proving equivalent source paths retain distinct module type identities
imports/symlink_impl/api.sol	frontend	SC0109: import helper: file not found	auxiliary symlink fixture is materialized by the module-system test and is not independently complete in the checked-in corpus
imports/symlink_impl/api.sol	frontend	unresolved-import: failed to read	auxiliary symlink fixture is materialized by the module-system test and is not independently complete in the checked-in corpus
