path	status	code
cases/bound-only-test.sol	fail	SC0103
cases/bound-with-pragma.sol	pass	-
cases/bug-call-expected-nontail-return.sol	pass	-
cases/bug-import-default-inst-shadow.sol	pass	-
cases/bug-rep-name-capture.sol	pass	-
cases/bug-spec-generic-let.sol	fail	-
cases/catch-all.sol	pass	-
cases/catenable-err.sol	fail	SC0001
cases/class-context.sol	pass	-
cases/class-return-type-miss.sol	fail	SC0221
cases/class-type-name-collision.sol	fail	SC0108
cases/clone-deriving.sol	pass	-
cases/closure-capture-only.sol	pass	-
cases/closure-free-bound-test.sol	pass	-
cases/closure-free-var-local.sol	pass	-
cases/closure-free-var-std.sol	pass	-
cases/closure-free-var.sol	pass	-
cases/closure.sol	pass	-
cases/comp.sol	fail	SC0220
cases/comparisons.sol	pass	-
cases/complexproxy.sol	fail	SC0102
cases/compose0.sol	pass	-
cases/compose_desugared.sol	fail	SC0209
cases/compound-operators.sol	pass	-
cases/const-array.sol	fail	SC0221
cases/const.sol	pass	-
cases/constrained-instance-context.sol	pass	-
cases/constrained-instance.sol	pass	-
cases/constructor-weak-args.sol	pass	-
cases/contract-local-derive.sol	pass	-
cases/contract-local-type-escapes-fail.sol	fail	SC0103
cases/contract-local-type-same-name.sol	pass	-
cases/copytomem.sol	pass	-
cases/cyclical-defs-inferred.sol	pass	-
cases/cyclical-defs.sol	pass	-
cases/default-inst.sol	fail	SC0102
cases/default-instance-missing.sol	fail	SC0102
cases/default-instance-weak.sol	fail	SC0102
cases/derive-custom-hash.sol	pass	-
cases/derive-eq-action.sol	pass	-
cases/derive-eq-enum.sol	pass	-
cases/derive-eq-pair.sol	pass	-
cases/derive-generic-excluded.sol	pass	-
cases/derive-generic-sum.sol	pass	-
cases/derive-universe-instances.sol	pass	-
cases/derive-unknown-class.sol	fail	SC0105
cases/deriving-empty-type.sol	pass	-
cases/dispatch.sol	fail	SC0103
cases/dot-expression-assignment-context.sol	pass	-
cases/dot-expression-call-arg-context.sol	pass	-
cases/dot-expression-constructor.sol	pass	-
cases/dot-expression-match-return.sol	pass	-
cases/dot-expression-nested-context.sol	pass	-
cases/dot-expression-no-context-fail.sol	fail	SC0224
cases/dot-expression-unknown-fail.sol	fail	SC0224
cases/dot-pattern-constructor.sol	pass	-
cases/dot-pattern-nested-constructor.sol	pass	-
cases/dot-primitive-constructor.sol	pass	-
cases/duplicated-contract-name.sol	fail	SC0108
cases/duplicated-type-name.sol	fail	SC0108
cases/empty-asm.sol	pass	-
cases/encoder.sol	pass	-
cases/encoder1.sol	pass	-
cases/fallback-with-args.sol	fail	SC0001
cases/fallback-with-return.sol	fail	SC0001
cases/false-redundant-warning.sol	pass	-
cases/field-access.sol	fail	SC0201
cases/field-helper-cxt-collision.sol	pass	-
cases/field-name-error.sol	pass	-
cases/foo-class.sol	pass	-
cases/for-body-shadow.sol	pass	-
cases/for-break.sol	pass	-
cases/for-continue.sol	pass	-
cases/for-empty-init.sol	pass	-
cases/for-init-shadow.sol	pass	-
cases/for-inner-block.sol	pass	-
cases/for-let-post.sol	fail	SC0001
cases/for-let.sol	pass	-
cases/for-loop.sol	pass	-
cases/for-multi-init.sol	pass	-
cases/for-multi-post.sol	pass	-
cases/fresh-pat-arg-synonym.sol	pass	-
cases/fresh-pat-arg.sol	pass	-
cases/fresh-variable-shadowing.sol	pass	-
cases/generic-manual-no-pragma.sol	fail	-
cases/generic-product-no-pragma.sol	fail	-
cases/generic-sum-no-pragma.sol	fail	-
cases/if-examples.sol	pass	-
cases/import-std.sol	pass	-
cases/inc-closure.sol	pass	-
cases/index-example.sol	fail	SC0108
cases/instance-closure-error-invalid-member.sol	fail	SC0201
cases/instance-closure-error.sol	pass	-
cases/instance-context-wrong-kind.sol	fail	SC0299
cases/instance-synonym-int.sol	pass	-
cases/instance-synonym.sol	pass	-
cases/instance-wrong-sig.sol	fail	SC0299
cases/invokable-issue.sol	pass	-
cases/ixa.sol	pass	-
cases/join.sol	pass	-
cases/joinErr.sol	fail	SC0201
cases/listeq.sol	fail	SC0220
cases/listid.sol	pass	-
cases/ltimp.sol	pass	-
cases/ltproxy.sol	pass	-
cases/mainproxy.sol	fail	SC0102
cases/match-bitwise.sol	pass	-
cases/match-compiler-undef-asm.sol	fail	SC0299
cases/match-yul.sol	pass	-
cases/memory.sol	pass	-
cases/missing-instance.sol	fail	SC0223
cases/mod-example.sol	pass	-
cases/modifier.sol	pass	-
cases/modulo.sol	pass	-
cases/monomorphic-require.sol	pass	-
cases/morefun.sol	pass	-
cases/mptc-both-templates.sol	pass	-
cases/mptc-chain-phantom.sol	pass	-
cases/mptc-guard-extras-concrete.sol	pass	-
cases/mptc-multi-instance.sol	pass	-
cases/mptc-nop-mainty-free.sol	pass	-
cases/mptc-partial-instance.sol	pass	-
cases/mptc-template-a-only.sol	pass	-
cases/mptc-template-b-only.sol	pass	-
cases/multi-stmt-var-leaf.sol	pass	-
cases/nano-desugared.sol	fail	SC0108
cases/nid.sol	pass	-
cases/noclosure.sol	pass	-
cases/noconstr.sol	fail	SC0102
cases/notif.sol	pass	-
cases/option2.sol	pass	-
cases/overlap-synonym-detected.sol	fail	SC0299
cases/overlap-synonym-missed-order.sol	fail	SC0299
cases/overlap-synonym-missed-two-synonyms.sol	fail	SC0299
cases/overlapping-heads.sol	fail	SC0299
cases/pair-bug.sol	pass	-
cases/pars.sol	pass	-
cases/patterson-bug.sol	fail	SC0108
cases/payable-toplevel-function.sol	fail	SC0001
cases/phantom-type-return-con.sol	pass	-
cases/polymatch-error.sol	pass	-
cases/polymorphic-require.sol	pass	-
cases/pragma_merge_base.sol	pass	-
cases/pragma_merge_fail_coverage.sol	fail	SC0299
cases/pragma_merge_fail_patterson.sol	fail	SC0105
cases/pragma_merge_import.sol	fail	SC0105
cases/pragma_merge_verify.sol	fail	SC0105
cases/pragma_test_patterson.sol	pass	-
cases/proxy-desugar.sol	pass	-
cases/proxy.sol	pass	-
cases/proxy1.sol	fail	SC0223
cases/public-constructor.sol	fail	SC0001
cases/public-fallback.sol	fail	SC0001
cases/public-top-level-function.sol	fail	SC0001
cases/rec.sol	pass	-
cases/redundant-match.sol	pass	-
cases/reference-encoding-good.sol	pass	-
cases/reference-encoding-good1.sol	pass	-
cases/reference-encoding.sol	fail	SC0102
cases/reference-test.sol	fail	SC0102
cases/reference.sol	fail	SC0001
cases/references-daniel.sol	fail	SC0102
cases/require-annotation-contract-method.sol	fail	SC0220
cases/require-annotation-missing-both.sol	fail	SC0220
cases/require-annotation-missing-param.sol	fail	SC0220
cases/require-annotation-missing-return.sol	fail	SC0220
cases/require-annotation-mutual.sol	fail	SC0220
cases/return-fun-adder.sol	pass	-
cases/return-fun-bad-arity.sol	fail	SC0201
cases/return-fun-bad-param.sol	fail	SC0201
cases/return-fun-bad-return.sol	fail	SC0201
cases/return-fun-bad-sig.sol	fail	SC0201
cases/return-fun-const.sol	pass	-
cases/return-fun-eq.sol	pass	-
cases/return-fun-instance.sol	pass	-
cases/return-fun-not-fun.sol	fail	SC0201
cases/same-name-constructor-qualifier.sol	pass	-
cases/signature.sol	fail	SC0001
cases/simpleDiscount.sol	pass	-
cases/simpleIfExpr.sol	fail	SC0220
cases/simpleIfStmt.sol	fail	SC0220
cases/simpleid.sol	pass	-
cases/single-lambda.sol	pass	-
cases/skolem-let.sol	fail	SC0209
cases/snds.sol	pass	-
cases/spec-fail-ungrounded.sol	pass	-
cases/storage-adt-mapping-field-fail.sol	fail	SC0201
cases/storage-adt-recursive-fail.sol	pass	-
cases/storage-adt-recursive-ok.sol	pass	-
cases/strange-unbound.sol	pass	-
cases/string-const.sol	fail	SC0220
cases/subject-index.sol	fail	SC0108
cases/subject-reduction.sol	fail	SC0108
cases/subsumption-constraint.sol	fail	SC0223
cases/subsumption-test.sol	fail	SC0209
cases/sum-match-default.sol	pass	-
cases/super-class-cycle-fail.sol	fail	SC0223
cases/super-class-cycle.sol	pass	-
cases/super-class-num.sol	pass	-
cases/super-class-recursive-arg.sol	fail	SC0223
cases/super-class.sol	pass	-
cases/synonym-arity-mismatch.sol	fail	SC0299
cases/synonym-basic.sol	pass	-
cases/synonym-in-function.sol	pass	-
cases/synonym-long-cycle.sol	fail	SC0299
cases/synonym-nested.sol	pass	-
cases/synonym-param.sol	pass	-
cases/synonym-recursive.sol	fail	SC0299
cases/synonym-self-recursive.sol	fail	SC0299
cases/tabled-answer-reuse.sol	fail	SC0299
cases/tabled-cycle-fail.sol	timeout	-
cases/tabled-default-instance.sol	pass	-
cases/tabled-given-order.sol	pass	-
cases/tabled-left-recursive-fail.sol	timeout	-
cases/tabled-mutual-chain.sol	fail	SC0299
cases/tabled-residual-given.sol	pass	-
cases/td.sol	pass	-
cases/tiamat.sol	pass	-
cases/toplevel-constructor.sol	fail	SC0001
cases/toplevel-fallback.sol	fail	SC0001
cases/tuple-trick.sol	pass	-
cases/tuva.sol	pass	-
cases/tyexp.sol	pass	-
cases/type-synonym-arg.sol	pass	-
cases/typedef.sol	pass	-
cases/ufcs-no-conflict.sol	pass	-
cases/uintdesugared.sol	pass	-
cases/unbound-instance-var.sol	fail	SC0103
cases/unconstrained-instance.sol	fail	SC0001
cases/undefined.sol	pass	-
cases/unit.sol	pass	-
cases/user-op-lambda.sol	fail	SC0001
cases/vartyped.sol	fail	SC0220
cases/weird-error-foo.sol	fail	SC0220
cases/weirdfoo.sol	fail	SC0001
cases/word-match-default.sol	pass	-
cases/word-match.sol	pass	-
cases/xref.sol	fail	SC0221
cases/yul-asm-break-continue-leave.sol	pass	-
cases/yul-asm-for-body.sol	pass	-
cases/yul-asm-switch-body.sol	pass	-
cases/yul-deposit-example.sol	pass	-
cases/yul-for.sol	pass	-
cases/yul-function-typing.sol	pass	-
cases/yul-multi-return-arity-fail.sol	fail	SC0299
cases/yul-multi-return.sol	pass	-
cases/yul-return.sol	pass	-
comptime/CondExpr.sol	pass	-
comptime/CondStmt.sol	pass	-
comptime/OneOne.sol	fail	SC0001
comptime/OneTwo.sol	pass	-
comptime/Plus.sol	pass	-
comptime/Size.sol	pass	-
comptime/StdSize.sol	pass	-
comptime/comptime_syntax.sol	pass	-
comptime/counter.sol	pass	-
comptime/ct_asm_mem.sol	pass	-
comptime/ct_asm_ret.sol	pass	-
comptime/ct_chain_ok.sol	pass	-
comptime/ct_let_ok.sol	pass	-
comptime/ct_let_runtime.sol	pass	-
comptime/ct_overloaded_bad.sol	pass	-
comptime/ct_overloaded_ok.sol	pass	-
comptime/ct_param_ok.sol	pass	-
comptime/ct_param_poly_runtime.sol	fail	SC0299
comptime/ct_param_runtime.sol	fail	-
comptime/ct_runtime_arg.sol	pass	-
comptime/erc7201-lit.sol	pass	-
comptime/fib.sol	pass	-
comptime/fib2.sol	pass	-
comptime/fib3.sol	pass	-
comptime/fromInt.sol	fail	SC0103
comptime/fromInt2.sol	fail	SC0103
comptime/fromInt3.sol	fail	SC0103
comptime/fromLit.sol	fail	SC0103
comptime/int-untyped-let.sol	pass	-
comptime/integer-basic.sol	pass	-
comptime/integer-fib.sol	pass	-
comptime/integer-from-integer.sol	pass	-
comptime/integer-lit-class.sol	pass	-
comptime/integer-lit-cond.sol	pass	-
comptime/integer-lit-pat.sol	pass	-
comptime/integer-lit-poly.sol	pass	-
comptime/integer-lit-safe.sol	pass	-
comptime/integer-lit-word-site.sol	pass	-
comptime/integer-lit.sol	pass	-
comptime/match_labels.sol	pass	-
comptime/string-concat-mem.sol	pass	-
comptime/string-lit-dedup.sol	pass	-
comptime/string-lit-keccak.sol	pass	-
comptime/string-lit-len.sol	pass	-
comptime/string-lit-mem.sol	pass	-
comptime/string-lit-ops.sol	pass	-
comptime/string-mem-runtime-fail.sol	fail	SC0201
comptime/string-param-erasure.sol	pass	-
comptime/string-user-instance.sol	pass	-
comptime/uint256-lit.sol	pass	-
dispatch/Revert.sol	pass	-
dispatch/abi_address_array.sol	pass	-
dispatch/abi_array_sum.sol	pass	-
dispatch/abi_batch_adt.sol	pass	-
dispatch/abi_bytes_array.sol	pass	-
dispatch/abi_dyn_sum.sol	pass	-
dispatch/abi_dyn_sum_return.sol	pass	-
dispatch/abi_encode_adt.sol	pass	-
dispatch/abi_encode_types.sol	pass	-
dispatch/abi_sum_roundtrip.sol	pass	-
dispatch/array_copy.sol	pass	-
dispatch/array_nested.sol	pass	-
dispatch/array_ops.sol	pass	-
dispatch/array_string.sol	pass	-
dispatch/arraylit.sol	pass	-
dispatch/asm_break_continue_leave.sol	pass	-
dispatch/assembly.sol	pass	-
dispatch/basic.sol	pass	-
dispatch/concat.sol	pass	-
dispatch/counter.sol	pass	-
dispatch/deposit.sol	pass	-
dispatch/derive_contract_local.sol	pass	-
dispatch/derive_ord.sol	pass	-
dispatch/ecrecover.sol	pass	-
dispatch/eip712.sol	pass	-
dispatch/empty.sol	pass	-
dispatch/empty_no_constructor.sol	pass	-
dispatch/fallback.sol	pass	-
dispatch/fib.sol	fail	SC0103
dispatch/forloops.sol	pass	-
dispatch/generic_product.sol	pass	-
dispatch/generic_sum.sol	pass	-
dispatch/hashes.sol	pass	-
dispatch/memory.sol	pass	-
dispatch/miniERC20.sol	pass	-
dispatch/neg.sol	pass	-
dispatch/nonpayable_ctor.sol	pass	-
dispatch/ownable.sol	pass	-
dispatch/p256verify.sol	pass	-
dispatch/payable.sol	pass	-
dispatch/payable_ctor.sol	pass	-
dispatch/slices.sol	pass	-
dispatch/specialise_sum_of_product.sol	pass	-
dispatch/storage.sol	pass	-
dispatch/storage_adt_abi.sol	pass	-
dispatch/storage_adt_bool.sol	pass	-
dispatch/storage_adt_enum.sol	pass	-
dispatch/storage_adt_field.sol	pass	-
dispatch/storage_adt_mapping.sol	pass	-
dispatch/storage_array.sol	pass	-
dispatch/storage_dynamic_field.sol	pass	-
dispatch/stringid.sol	pass	-
dispatch/stringlit.sol	pass	-
dispatch/sum_wide_product.sol	pass	-
dispatch/ufcs_array.sol	pass	-
dispatch/weth9.sol	pass	-
invokable/021nid.sol	fail	SC0220
invokable/022nid-invoke.sol	fail	SC0001
invokable/024lamid.sol	fail	SC0220
invokable/025lamid-invoke.sol	fail	SC0001
invokable/026capture.sol	fail	SC0001
invokable/027retfun.sol	fail	SC0001
invokable/028modifier.sol	fail	SC0001
invokable/031enum.sol	fail	SC0001
opcodes/all-shapes.sol	pass	-
opcodes/terminators.sol	pass	-
pragmas/bound.sol	fail	SC0001
pragmas/coverage.sol	pass	-
pragmas/patterson.sol	pass	-
spec/00answer.sol	pass	-
spec/010answer.sol	fail	SC0220
spec/011id.sol	fail	SC0220
spec/012nid.sol	fail	SC0220
spec/013comp.sol	fail	SC0220
spec/01id.sol	pass	-
spec/021not.sol	pass	-
spec/022add.sol	pass	-
spec/024arith.sol	pass	-
spec/027sstore.sol	fail	SC0220
spec/02nid.sol	pass	-
spec/031maybe.sol	pass	-
spec/032simplejoin.sol	pass	-
spec/033join.sol	pass	-
spec/034cojoin.sol	pass	-
spec/035padding.sol	pass	-
spec/036wildcard.sol	pass	-
spec/037dwarves.solc	pass	-
spec/038food0.solc	pass	-
spec/039food.solc	pass	-
spec/041pair.solc	pass	-
spec/042triple.solc	pass	-
spec/043fstsnd.solc	pass	-
spec/047rgb.solc	pass	-
spec/048rgb2.solc	pass	-
spec/049rgb3.solc	pass	-
spec/051expreturn.solc	fail	SC0103
spec/051negBool.solc	fail	SC0102
spec/052negPair.solc	fail	SC0001
spec/052return.solc	fail	SC0103
spec/053return.solc	fail	SC0103
spec/06comp.solc	pass	-
spec/09not.solc	pass	-
spec/101struct1Field.solc	fail	SC0102
spec/102uintField.solc	fail	SC0102
spec/103struct3Fields.solc	fail	SC0102
spec/105nestedStruct.solc	fail	SC0102
spec/10negBool.solc	pass	-
spec/111storageStruct.solc	fail	SC0102
spec/112ContractStorage.solc	fail	SC0105
spec/113counter.solc	fail	SC0105
spec/11negPair.solc	pass	-
spec/120basicCounter.solc	pass	-
spec/121counter.solc	pass	-
spec/122counters.solc	pass	-
spec/123stackAndStorage.solc	pass	-
spec/126nanoerc20.solc	pass	-
spec/127microerc20.solc	pass	-
spec/128minierc20.solc	pass	-
spec/129arraystorage.solc	pass	-
spec/130arrayfield.solc	pass	-
spec/131constructor.solc	fail	SC0220
spec/131localindex.solc	pass	-
spec/132nestedarray.solc	pass	-
spec/133arraystring.solc	pass	-
spec/135aliaspush.solc	pass	-
spec/135cons3.solc	fail	SC0108
spec/136arraylit.solc	pass	-
spec/137arraylitstorage.solc	pass	-
spec/903badassign.solc	pass	-
spec/939badfood.solc	pass	-
spec/SimpleField.solc	pass	-
spec/StorageLib.solc	fail	SC0220
spec/attic/051expreturn.solc	fail	SC0001
spec/attic/052return.solc	fail	SC0001
spec/attic/053return.solc	fail	SC0001
